2 Qubit Variable Unitary Gates,3 Qubit Variable Unitary Gates,4 Qubit Variable Unitary Gates,5 Qubit Variable Unitary Gates,Actual CNOT Count,Expected CNOT Count,compile_time_sec,hilbert_cost,min_qudit_size,perform_extract,qubits
1,0,0,0,16,25.67,3.2993,0.0,2,True,3
1,0,0,0,16,25.67,30.8831,0.0,3,True,3
1,0,0,0,16,25.67,4.3939,0.0,4,True,3
1,0,0,0,16,25.67,2.9892,0.0,5,True,3
1,0,0,0,92,121.67,45.0522,0.0,2,True,4
1,0,0,0,92,121.67,66.1521,0.0,3,True,4
1,0,0,0,92,121.67,30.965,0.0,4,True,4
1,0,0,0,92,121.67,18.6123,0.0,5,True,4
1,0,0,0,420,529.67,175.4095,0.0,2,True,5
1,0,0,0,420,529.67,397.3678,1e-08,3,True,5
1,0,0,0,420,529.67,114.3634,0.0,4,True,5
1,0,0,0,420,529.67,106.7005,0.0,5,True,5
2,0,0,0,1778,2209.67,808.631,2e-08,2,True,6
1,0,0,0,1780,2209.67,587.1131,1e-08,3,True,6
5,0,0,0,1772,2209.67,801.6119,1e-08,4,True,6
1,0,0,0,1780,2209.67,650.3929,1e-08,5,True,6
